UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
195861027188,B09T97G3ZW,"Skip Hop Portable Bladeless Stroller Fan, Adjustable 3 Speeds, Stroll & Connect, Grey",17.2,13.989999771118164,-10.410000038146972,-60.523256035738214%,4,7024,0,Fan,896,https://www.carters.com/p/stroll-connect-bladeless-stroller-fan/V_9I633810,
816523027376,B07PZGSWN9,"Skip Hop 3-in-1 Baby Activity Push Walker to Toddler Scooter, Zoo Unicorn",58.48,64.58999633789062,-20.610003929138173,-35.24282477622807%,1,7069,One Size,Unicorn,939,https://www.carters.com/p/zoo-3-in-1-ride-on-toy/V_187601,
195861579182,B0BT2WPZQ2,"Skip Hop 3-in-1 Baby Activity Push Walker to Toddler Scooter, Daniel Tiger",48.16,0,0,,2,7069,,Daniel Tiger,120,https://www.carters.com/p/daniel-tiger-3-in-1-ride-on-toy/V_9P012710,
816523027383,B07PW2DWK2,"Skip Hop 3-in-1 Baby Activity Push Walker to Toddler Scooter, Zoo Dog",58.48,64.58999633789062,-20.610003929138173,-35.24282477622807%,2,7069,1 Count (Pack of 1),Dog,415,https://www.carters.com/p/zoo-3-in-1-ride-on-toy/V_187602,
195862161331,B0CDHQ72GF,"Skip Hop Shopping Cart Cover, Take Cover, Swirl Dot",24.94,17.989999771118164,-15.070000352859495,-60.42502146294906%,2,7234,,Swirl Dot,74,https://www.carters.com/p/take-cover-shopping-cart-baby-high-chair-cover/V_9Q221010,
194135793187,B09B2XK6Z8,"Skip Hop Baby Popper Push Toy, Silver Lining Cloud",17.2,0,0,,4,7404,1 count,Push Toy,198,https://www.carters.com/p/silver-lining-cloud-rainbow-push-toy/V_9G882210,
195862479115,B0D6GVRF2C,Skip Hop Baby Sensory Toy Pull & Play Silver Lining Cloud Age 6m+,11.18,11.989999771118164,-6.360000066757202,-56.88729934487659%,2,7404,,Pull & Play,98,https://www.carters.com/p/baby-silver-lining-cloud-pull-play-baby-sensory-toy/V_9Q240810,
195862905706,B0DBWRNCSC,Skip Hop Baby Sensory Toy with Rattle Beads and Textured Teether Silver Lining Cloud Pop Star Baby Fidget Toy Age 9m+,9.46,7.989999771118164,-6.450000247955323,-68.18182080291038%,3,7404,,Fidget Toy,196,https://www.carters.com/p/baby-silver-lining-cloud-pop-star-baby-sensory-toy/V_9Q239010,
879674025899,B01HG1LA6S,"Skip Hop Baby Stroller Toy, Silver Lining Cloud Jitter, Cloud",9.46,10,-5.0399999237060555,-53.27695479604709%,3,7426,1 Count (Pack of 1),Cloud Rattle,130,https://www.carters.com/p/silver-lining-cloud-jitter-stroller-baby-toy/V_307155,
194135800045,B09M7LKRRG,Skip Hop Baby Walker 4-in-1 Sit to Stand Convertible Light Up Music Toy with 40+ Activities Explore & More Age 6m+,57.62,59.9900016784668,-18.33999835968018,-31.829223116418227%,3,8653,,Multi-color,264,https://www.carters.com/p/explore-more-4-in-1-grow-along-activity-walker-baby-toy/V_9J057510,
816523026058,B07F7PCZZM,"Skip Hop Silicone Pacifier Holder, Grab & Go, Grey",8.6,9.960000038146973,-2.570000088214874,-29.883721955986907%,5,9018,1 EA,Grey,61,https://www.carters.com/p/grab-go-silicone-pacifier-holder/V_500125,
197233121692,B0F4ZHSPQG,"Skip Hop Baby Silicone Pacifier Holder Case with Easy-Access Opening and Strap, Fits 2 Pacifiers, Oat",8.6,9.989999771118164,-2.5400003552436825,-29.534887851670728%,2,9018,,Oat,266,https://www.carters.com/p/silicone-pacifier-holder-oat/V_9R255410,
196562033768,B0DLH6LXPT,"carter's Fica Sport Cleat, Black CF22, 10 US Unisex Little Kid",14.62,20.899999618530273,-2.6300004673004125,-17.989059283860552%,1,9191,10 Little Kid,Black Cf22,312,https://www.carters.com/p/toddler-sport-cleats/V_CF22R01H,
196562033744,B0DLH7LPZ7,"carter's Fica Sport Cleat, Black CF22, 8 US Unisex Little Kid",14.62,19.06999969482422,-2.960000391006467,-20.2462407045586%,1,9191,8 Little Kid,Black Cf22,476,https://www.carters.com/p/toddler-sport-cleats/V_CF22R01H,
196562033737,B0DLH8DFGV,"carter's Fica Sport Cleat, Black CF22, 7 US Unisex Little Kid",14.62,28.479999542236328,2.1899994659423854,14.979476511233827%,2,9191,7 Little Kid,Black Cf22,626,https://www.carters.com/p/toddler-sport-cleats/V_CF22R01H,
196562179923,B0BCC5WHLK,"carter's Boy's Fica Sport Cleats, White, 2 Little Kid",15.47,0,0,,2,9191,2 Little Kid,White,236,https://www.carters.com/p/kid-soccer-sport-cleats-grey/V_YS23C01H,Clearance: Includes x20% Off
196562180288,B0BCCCG2VY,"carter's Boy's Fica Sport Cleats, White, 1 Little Kid",15.47,0,0,,2,9191,1 Little Kid,White,384,https://www.carters.com/p/kid-soccer-sport-cleats-grey/V_YS23C01H,Clearance: Includes x20% Off
196562179930,B0BCC7QQC5,"carter's Boy's Fica Sport Cleats, White, 13 Little Kid",15.47,0,0,,1,9191,13 Little Kid,White,546,https://www.carters.com/p/kid-soccer-sport-cleats-grey/V_YS23C01H,Clearance: Includes x20% Off
196562184187,B0BCC51PWQ,"carter's Boy's Fica Sport Cleats, White, 12 Little Kid",15.47,29.989999771118164,4.2499997901916515,27.472526116300266%,2,9191,12 Little Kid,White,300,https://www.carters.com/p/toddler-sport-cleats/V_CS23C01H,Clearance
196562184279,B0BCBQXHT8,"carter's Boy's Fica Sport Cleats, White, 11 Little Kid",15.47,0,0,,4,9191,11 Little Kid,White,40,https://www.carters.com/p/toddler-sport-cleats/V_CS23C01H,Clearance
196562184422,B0BCBR1WXS,"carter's Boy's Fica Sport Cleats, White, 10 Toddler",15.47,0,0,,7,9191,10 Toddler,White,77,https://www.carters.com/p/toddler-sport-cleats/V_CS23C01H,Clearance
195861223160,B09WJMJ1K4,"Skip Hop Tummy Time Mat, 3-in-1 Activity Baby Play Gym, Age 0+, Garden Oasis, Green Multi",68.8,57.9900016784668,-32.739997673034665,-47.58720592010853%,4,9953,0,Baby Play Gym,109,https://www.carters.com/p/garden-oasis-activity-gym/V_9M807310,
195862479009,B0DM3CYWZG,"little planet by carter's Baby Wearable Blanket made with Organic Cotton, Heather Gray, L",24.08,28,-3.7499998378753645,-15.573089027721615%,1,10074,Large,Heather Gray,153,https://www.carters.com/p/baby-doubleknit-zip-wearable-blanket/V_1Q974410,
195862479016,B0DM3FRNRS,"little planet by carter's Baby Wearable Blanket made with Organic Cotton, Heather Gray, M",24.08,28,-5.560000019073485,-23.089701075886566%,1,10074,Medium,Heather Gray,1764,https://www.carters.com/p/baby-doubleknit-zip-wearable-blanket/V_1Q974410,
195862479030,B0DM3MPBJ5,"little planet by carter's Baby Wearable Blanket made with Organic Cotton, Heather Gray, S",24.08,28,-5.560000019073485,-23.089701075886566%,1,10074,Small,Heather Gray,982,https://www.carters.com/p/baby-doubleknit-zip-wearable-blanket/V_1Q974410,
195861000433,B09NNZ7DJL,"little planet by carter's unisex-baby Wearable Blanket made with Organic Cotton, Grey, Medium",24.08,21,-11.88999994277954,-49.37707617433364%,1,10074,Medium,Grey,1420,https://www.carters.com/p/baby-double-knit-zip-wearable-blanket/V_1M965210,
195861000457,B09NNYSN1G,"little planet by carter's unisex-baby Wearable Blanket made with Organic Cotton, Grey, Small",24.08,21,-11.88999994277954,-49.37707617433364%,1,10074,Small,Grey,3049,https://www.carters.com/p/baby-double-knit-zip-wearable-blanket/V_1M965210,
194135998063,B09NNY4XDF,"little planet by carter's unisex-baby Wearable Blanket made with Organic Cotton, Creek, Small",24.08,28,-5.939999656677244,-24.66777266061979%,1,10074,Small,Creek,2082,https://www.carters.com/p/baby-double-knit-wearable-blanket/V_1M964810,
195861002284,B09NNYG1YN,"little planet by carter's unisex-baby Wearable Blanket made with Organic Cotton, Rose, Small",24.08,28.950000762939453,-4.749999599456785,-19.725911957877017%,1,10074,Small,Rose,2862,https://www.carters.com/p/baby-double-knit-zip-wearable-blanket/V_1M965510,
195861002260,B09NNZR133,"little planet by carter's unisex-baby Wearable Blanket made with Organic Cotton, Rose, Medium",24.08,28.950000762939453,-4.839999275207518,-20.099664764150823%,1,10074,Medium,Rose,2122,https://www.carters.com/p/baby-double-knit-zip-wearable-blanket/V_1M965510,
195862475070,B0D2WY5VFK,"Skip Hop x Sesame Street Baby Snack Container, Toddler Snack Cup, Cookie Monster",8.6,10,-4.389999783039093,-51.04650910510573%,1,10105,,Cookie Monster,1947,https://www.carters.com/p/sesame-street-snack-cup-cookie-monster/V_9Q817810,
195862065127,B0CC3GKPJR,Skip Hop Baby Ergonomic Activity Floor Seat for Upright Sitting Lightweight and Travel-Friendly Silver Lining Cloud Grey Age 0+,43,0,0,,5,10536,,Activity Floor Seat,13,https://www.carters.com/p/silver-lining-cloud-upright-activity-floor-seat-grey/V_9O260010,
195862307876,B0CTJ4LSZP,"Skip Hop Tray Accessory Compatible with Skip Hop Baby Ergonmic Upright Floor Seat, Tray Surface for Feeding & Play",12.9,0,0,,2,10536,,Tray Accessory,65,https://www.carters.com/p/silver-lining-cloud-upright-floor-seat-tray/V_9Q280410,
816523025679,B078G9TH7N,"Skip Hop Diaper Bag Backpack: Mainframe Large Capacity Wide Open Structure with Changing Pad & Stroller Attachement, Black with Gold Trim",67.94,50.9900016784668,-38.00999826431274,-55.946420759953995%,4,10550,14.25x6.25x14.75 Inch (Pack of 1),Black,182,https://www.carters.com/p/mainframe-wide-open-backpack-diaper-bag/V_200150,
194133422683,B08GHDVFSB,Carter's Safari Baby Play Mat and Infant Activity Gym,42.66,49.599998474121094,-15.050001773834225,-35.27895399398553%,3,10818,34x34x20 Inch (Pack of 1),,363,https://www.carters.com/p/safari-play-gym/V_9G882110,
816523027321,B07MJF4QP5,Carter's Sweet Surprise Baby Play Mat and Infant Activity Gym,42.66,43.4900016784668,-19.29999795913696,-45.24143919160094%,4,10822,34x0.75x28 Inch (Pack of 1),,246,https://www.carters.com/p/sweet-surprise-play-gym/V_115530,
879674020207,B00SHYJ0G6,"Skip Hop Baby Play Mat, Interlocking Foam Floor Tiles, 70"" x 56"", Playspot, Grey/Cream",81.7,75.98999786376953,-33.38000221252442,-40.85679585376305%,2,11043,"70""L x 56""W x 0.6""Th",Grey/Cream,20,https://www.carters.com/p/playspot-geo-foam-floor-tiles/V_242012,
816523027994,B07R27KV11,"Skip Hop Baby Phone Toy, Explore & More Selfie",9.46,10,-4.8600000953674325,-51.37420819627307%,3,11105,1 Count (Pack of 1),Selfie,1213,https://www.carters.com/p/explore-more-selfie-phone/V_185650,
816523027987,B07R385VBH,"Skip Hop Baby Phone Toy, Zoo, Unicorn",9.46,10,-5.510000190734864,-58.24524514518883%,4,11105,1 EA,Unicorn,294,https://www.carters.com/p/zoo-unicorn-phone/V_305410,
195862347377,B0CQD4BHR2,"little planet by carter's Unisex-Baby Organic Cotton Towel, Shark/Galaxy Grey, OSZ",13.76,16,-5.060000190734861,-36.773257200108006%,1,11155,OSZ,Shark/Galaxy Grey,3066,https://www.carters.com/p/baby-organic-cotton-towel/V_1Q973410,
195862347438,B0DNR7992J,"little planet by carter's Baby Organic Cotton Bath Towel, Camp Khaki, OSZ",13.76,16.149999618530273,-5.450000534057615,-39.60756202076755%,1,11155,One Size,Lion,4346,https://www.carters.com/p/baby-organic-cotton-towel/V_1Q973610,
195862347476,B0DM37GKX9,"little planet by carter's Baby Organic Cotton Bath Towel, Dusty Rose, OSZ",13.76,16,-5.440000305175779,-39.534885938777464%,1,11155,OSZ,Dusty Rose,1678,https://www.carters.com/p/baby-organic-cotton-towel/V_1Q973710,
195862347452,B0D55RYFFV,"little planet by carter's Baby Organic Cotton Towel, Panda, OSZ",13.76,16,-5.580000171661375,-40.55232682893441%,1,11158,OSZ,Panda,2720,https://www.carters.com/p/baby-organic-cotton-towel/V_1Q973510,
195862336722,B0CQD59KZ5,"little planet by carter's unisex-baby 2-pack Shorts made with Organic Cotton, Green/Grey, 12 Months",17.2,16.780000686645508,-7.219999146461486,-41.97673922361329%,1,11468,12 Months,Green/Grey,409,https://www.carters.com/p/baby-2-pack-organic-cotton-waffle-knit-shorts/V_1Q795410,
195862336777,B0CQD6LXKY,"little planet by carter's unisex-baby 2-pack Shorts made with Organic Cotton, Green/Grey, 9 Months",17.2,17.700000762939453,-6.389999103546142,-37.15115757875664%,1,11468,9 Months,Green/Grey,421,https://www.carters.com/p/baby-2-pack-organic-cotton-waffle-knit-shorts/V_1Q795410,
195862336746,B0CQD4WXJ1,"little planet by carter's unisex-baby 2-pack Shorts made with Organic Cotton, Green/Grey, 24 Months",17.2,18.389999389648438,-5.770000529289245,-33.546514705170026%,1,11468,24 Months,Green/Grey,516,https://www.carters.com/p/baby-2-pack-organic-cotton-waffle-knit-shorts/V_1Q795410,
195862336791,B0CQD4ZXB9,"little planet by carter's unisex-baby 2-pack Shorts made with Organic Cotton, Green/Grey, Newborn",17.2,19.100000381469727,-5.829999756813049,-33.89534742333168%,1,11468,Newborn,Green/Grey,505,https://www.carters.com/p/baby-2-pack-organic-cotton-waffle-knit-shorts/V_1Q795410,
195862336760,B0CQD59K8M,"little planet by carter's unisex-baby 2-pack Shorts made with Organic Cotton, Green/Grey, 6 Months",17.2,17.34000015258789,-7.489999961853027,-43.54651140612225%,1,11468,6 Months,Green/Grey,518,https://www.carters.com/p/baby-2-pack-organic-cotton-waffle-knit-shorts/V_1Q795410,
197233191206,B0DVW6JV7H,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Hibiscus Pink, Sweet Cream, 6M",12.04,16.850000381469727,-1.4899998092651359,-12.375413698215414%,1,11468,6 Months,"Hibiscus Pink, Sweet Cream",148,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037710,
197233191190,B0DVWDQL15,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Hibiscus Pink, Sweet Cream, 3M",12.04,15.149999618530273,-3.0200004959106437,-25.083060597264485%,1,11468,3 Months,"Hibiscus Pink, Sweet Cream",184,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037710,
197233191169,B0DVWGLV47,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Hibiscus Pink, Sweet Cream, 12M",12.04,14.90999984741211,-2.490000286102294,-20.68106549918849%,1,11468,12 Months,"Hibiscus Pink, Sweet Cream",179,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037710,
197233191237,B0DVWJNP1J,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Hibiscus Pink, Sweet Cream, NB",12.04,13.84000015258789,-3.559999921321868,-29.568105658819505%,1,11468,Newborn,"Hibiscus Pink, Sweet Cream",116,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037710,
197233191176,B0DVW3V5B2,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Hibiscus Pink, Sweet Cream, 18M",12.04,15.220000267028809,-2.9499998474121085,-24.501659862226816%,1,11468,18 Months,"Hibiscus Pink, Sweet Cream",82,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037710,
197233191183,B0DVWBL3V7,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Hibiscus Pink, Sweet Cream, 24M",12.04,16.389999389648438,-1.6800004625320426,-13.953492213721287%,1,11468,24 Months,"Hibiscus Pink, Sweet Cream",64,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037710,
197233191213,B0DVW7GQNL,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Hibiscus Pink, Sweet Cream, 9M",12.04,16.889999389648438,-1.890000858306884,-15.69768154739937%,1,11468,9 Months,"Hibiscus Pink, Sweet Cream",17,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037710,
197233190087,B0DVW79BRD,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Green, Heather Grey, 6M",12.04,18.610000610351562,0.3200007295608529,2.6578133684456224%,1,11468,6 Months,"Green, Heather Grey",243,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037810,
197233190070,B0DVWF1B8R,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Green, Heather Grey, 3M",12.04,15.880000114440918,-2.3600000524520865,-19.601329339303046%,1,11468,3 Months,"Green, Heather Grey",128,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037810,
197233190056,B0DVWLVXKD,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Green, Heather Grey, 18M",12.04,15.649999618530273,-2.5700005674362174,-21.34551966309151%,1,11468,18 Months,"Green, Heather Grey",280,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037810,
197233190049,B0DVVQYPXH,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Green, Heather Grey, 12M",12.04,17.40999984741211,-0.7600000286102286,-6.312292596430471%,1,11468,12 Months,"Green, Heather Grey",350,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037810,
197233190063,B0DVWF5QK5,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Green, Heather Grey, 24M",12.04,17.75,-0.680000104904174,-5.647841402858588%,1,11468,24 Months,"Green, Heather Grey",227,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037810,
197233190094,B0DVWGX56D,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Green, Heather Grey, 9M",12.04,15.260000228881836,-4.129999914169311,-34.30232486851587%,1,11468,9 Months,"Green, Heather Grey",229,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037810,
197233190117,B0DVWJ9QRZ,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Green, Heather Grey, NB",12.04,16.540000915527344,-1.3399991178512565,-11.129560779495486%,1,11468,Newborn,"Green, Heather Grey",39,https://www.carters.com/p/baby-2-pack-organic-cotton-ribbed-pedal-shorts/V_1T037810,
197233050107,B0DNNV126Z,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Moss Green, Gray Heather, 24M",15.48,19.1200008392334,-4.319999318122864,-27.906972339294988%,1,11468,24 Months,"Moss Green, Gray Heather",145,https://www.carters.com/p/baby-2-pack-organic-cotton-shorts/V_1S377410,
197233050091,B0DNNV2PBF,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Moss Green, Gray Heather, 18M",15.48,17.450000762939453,-6.259999256134034,-40.43927168045241%,1,11468,18 Months,"Moss Green, Gray Heather",125,https://www.carters.com/p/baby-2-pack-organic-cotton-shorts/V_1S377410,
197233050114,B0DNNTSGKZ,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Moss Green, Gray Heather, 3M",15.48,16.290000915527344,-6.639999251365662,-42.89405201140609%,1,11468,3 Months,"Moss Green, Gray Heather",198,https://www.carters.com/p/baby-2-pack-organic-cotton-shorts/V_1S377410,
197233050152,B0DNNWB7CH,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Moss Green, Gray Heather, NB",15.48,17.760000228881836,-2.7099997806549077,-17.50645853136245%,1,11468,Newborn,"Moss Green, Gray Heather",51,https://www.carters.com/p/baby-2-pack-organic-cotton-shorts/V_1S377410,
197233050121,B0DNNT5Y5T,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Moss Green, Gray Heather, 6M",15.48,19.690000534057617,-3.5799996662139897,-23.126612830839726%,1,11468,6 Months,"Moss Green, Gray Heather",297,https://www.carters.com/p/baby-2-pack-organic-cotton-shorts/V_1S377410,
197233050138,B0DNNSGPNC,"little planet by carter's Baby 2-Pack Shorts Made with Organic Cotton, Moss Green, Gray Heather, 9M",15.48,17.770000457763672,-5.309999685287476,-34.302323548368705%,1,11468,9 Months,"Moss Green, Gray Heather",193,https://www.carters.com/p/baby-2-pack-organic-cotton-shorts/V_1S377410,
