"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 7","118300","118300","196989774916","B0CB24C5Y7","","$ 63.75","$ 63.75","$ 59.97","$ 55.39","10","2917","3","7","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 7; Color: Navy;","Navy","","3965","B0CHMBZ8HW","0196989774916","","$ 63.75","$ 75.00","0 %","$ 7.32","15 %","$ 9.56","$ 75.00","4","2023/09/07","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 10.5","118300","118300","196989774985","B0CB2169PC","$ 63.75","$ 63.75","$ 63.75","$ 63.30","$ 63.68","39","2944","4","10.5","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Memory foam","fashion-sneakers","Size: 10.5; Color: Navy;","Navy","100","3968","B0CHMBZ8HW","0196989774985","00196989774985","$ 63.75","$ 75.00","0 %","$ 7.72","15 %","$ 9.56","$ 75.00","4","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/81tSTDuplOL.jpg;https://m.media-amazon.com/images/I/71053eCPqgL.jpg;https://m.media-amazon.com/images/I/719vycMXY3L.jpg;https://m.media-amazon.com/images/I/71fbHW8jUFL.jpg;https://m.media-amazon.com/images/I/81asRKVPBrL.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Black/Black, 8","118300/118300W-BBK","118300","196989774312","B0CF58LJMT","","$ 64.50","$ 64.50","$ 53.98","$ 53.93","13","2917","3","8","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","fabric","fashion-sneakers","Size: 8; Color: Black/Black;","Black/Black","","3975","B0CHMBZ8HW","0196989774312","","$ 64.50","$ 75.00","0 %","$ 7.40","15 %","$ 9.68","-","3","2023/08/09","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/81tSTDuplOL.jpg;https://m.media-amazon.com/images/I/71053eCPqgL.jpg;https://m.media-amazon.com/images/I/719vycMXY3L.jpg;https://m.media-amazon.com/images/I/71fbHW8jUFL.jpg;https://m.media-amazon.com/images/I/81asRKVPBrL.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Black/Black, 9","118300/118300W-BBK","118300","196989774336","B0CCVCMJB3","","$ 64.50","$ 64.50","$ 54.99","$ 55.85","20","2894","3","9","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","fabric","fashion-sneakers","Size: 9; Color: Black/Black;","Black/Black","50","3975","B0CHMBZ8HW","0196989774336","","$ 64.50","$ 75.00","0 %","$ 7.40","15.01 %","$ 9.68","$ 75.00","3","2023/07/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/81tSTDuplOL.jpg;https://m.media-amazon.com/images/I/71053eCPqgL.jpg;https://m.media-amazon.com/images/I/719vycMXY3L.jpg;https://m.media-amazon.com/images/I/71fbHW8jUFL.jpg;https://m.media-amazon.com/images/I/81asRKVPBrL.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Black/Black, 10.5","118300/118300W-BBK","118300","196989774367","B0CF56L5DS","$ 64.50","$ 64.08","$ 64.08","$ 57.68","$ 56.94","33","2956","3","10.5","","solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","fabric","fashion-sneakers","Size: 10.5; Color: Black/Black;","Black/Black","50","3961","B0CHMBZ8HW","0196989774367","","$ 64.08","$ 75.00","0 %","$ 8.44","15.01 %","$ 9.62","$ 64.67","3","2023/08/09","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 11","118300","118300","196989774992","B0CB243QWS","$ 63.75","$ 63.75","$ 63.75","$ 63.68","$ 63.08","48","2953","3","11","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 11; Color: Navy;","Navy","50","3975","B0CHMBZ8HW","0196989774992","","$ 63.75","$ 75.00","0 %","$ 7.64","15 %","$ 9.56","$ 75.00","3","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 9","118300","118300","196989774954","B0CB244JJL","","$ 63.75","$ 63.75","$ 60.91","$ 62.08","40","2946","4","9","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 9; Color: Navy;","Navy","50","3732","B0CHMBZ8HW","0196989774954","","$ 63.75","$ 75.00","0 %","$ 7.40","15 %","$ 9.56","$ 75.00","4","2023/06/27","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers","Low"
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 10","118300","118300","196989774978","B0CB24M1MC","$ 63.75","$ 63.75","$ 63.75","$ 64.78","$ 64.80","56","2953","3","10","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 10; Color: Navy;","Navy","50","3975","B0CHMBZ8HW","0196989774978","","$ 63.75","$ 75.00","0 %","$ 7.88","15 %","$ 9.56","$ 63.75","3","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers","Low"
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 8.5","118300","118300","196989774947","B0CB22S9QR","","$ 63.75","$ 63.75","$ 64.63","$ 64.27","22","2917","4","8.5","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 8.5; Color: Navy;","Navy","50","3975","B0CHMBZ8HW","0196989774947","","$ 63.75","$ 75.00","0 %","$ 7.48","15 %","$ 9.56","$ 75.00","4","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 8","118300","118300","196989774930","B0CB2312VS","","$ 63.75","$ 63.75","$ 64.39","$ 62.97","21","2917","4","8","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 8; Color: Navy;","Navy","","3961","B0CHMBZ8HW","0196989774930","","$ 63.75","$ 75.00","0 %","$ 7.56","15 %","$ 9.56","-","4","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 13","118300","118300","196989775029","B0CB232NX9","","$ 63.75","$ 63.75","$ 62.63","$ 62.65","17","2917","4","13","","Plain-Coloured","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Cotton","fashion-sneakers","Size: 13; Color: Navy;","Navy","50","3975","B0CHMBZ8HW","0196989775029","","$ 63.75","$ 75.00","0 %","$ 7.80","15 %","$ 9.56","-","4","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 9.5","118300","118300","196989774961","B0CB233NQF","$ 63.75","$ 63.75","$ 63.75","$ 64.65","$ 61.60","27","2953","4","9.5","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 9.5; Color: Navy;","Navy","50","3975","B0CHMBZ8HW","0196989774961","","$ 63.75","$ 75.00","0 %","$ 7.56","15 %","$ 9.56","$ 75.00","4","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/713KfTJg03L.jpg;https://m.media-amazon.com/images/I/81aFa6FLsqL.jpg;https://m.media-amazon.com/images/I/71MkmjFSK5L.jpg;https://m.media-amazon.com/images/I/61ivJRYvkfL.jpg;https://m.media-amazon.com/images/I/71B4T7qzjeL.jpg;https://m.media-amazon.com/images/I/71aH51Sqg-L.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Navy, 12","118300","118300","196989775012","B0CB23FCHP","","$ 63.75","$ 63.75","$ 62.24","$ 64.05","41","2894","3","12","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","Mesh","fashion-sneakers","Size: 12; Color: Navy;","Navy","100","3965","B0CHMBZ8HW","0196989775012","","$ 63.75","$ 75.00","0 %","$ 7.72","15 %","$ 9.56","$ 75.00","3","2023/12/26","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/81tSTDuplOL.jpg;https://m.media-amazon.com/images/I/71053eCPqgL.jpg;https://m.media-amazon.com/images/I/719vycMXY3L.jpg;https://m.media-amazon.com/images/I/71fbHW8jUFL.jpg;https://m.media-amazon.com/images/I/81asRKVPBrL.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Black/Black, 9.5","118300/118300W-BBK","118300","196989774343","B0CF58QDBQ","","$ 64.08","$ 64.08","$ 56.82","$ 55.42","21","2917","3","9.5","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","fabric","fashion-sneakers","Size: 9.5; Color: Black/Black;","Black/Black","50","3965","B0CHMBZ8HW","0196989774343","","$ 64.08","$ 69.99","6 %","$ 7.64","15.01 %","$ 9.62","$ 75.00","3","2023/08/09","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/41lchUJJQKL.jpg;https://m.media-amazon.com/images/I/51b+IaebGWL.jpg;https://m.media-amazon.com/images/I/41gF4fzALGL.jpg;https://m.media-amazon.com/images/I/51327AmeHKL.jpg;https://m.media-amazon.com/images/I/51N5aARqFfL.jpg","adidas FTWWHT/CBLACK Unisex Samba OG J FTWR whiteCore Black/GUM5 6 US, 6 Wide Little_Kid","NIX61","NIX61","196474578531","B0CK7BKBY8","","$ 96.00","","$ 100.90","$ 87.09","15","865","1","6 Wide Little Kid","","Striped","Samba Og J Ftwwht/Cblack/Gum5","synthetic-and-rubber","fashion-sneakers","Size: 6 Wide Little Kid; Color: Multi;","Multi","","3686","B0D4PQ4YQ3","0196474578531","","","","100 %","$ 6.21","15 %","-","$ 79.99","1","2024/05/20","adidas","","","Clothing, Shoes & Jewelry","adidas","High"
"com","https://m.media-amazon.com/images/I/710IKRwbwWL.jpg;https://m.media-amazon.com/images/I/713YI2h8oxL.jpg;https://m.media-amazon.com/images/I/71-+paYkFVL.jpg;https://m.media-amazon.com/images/I/71sHOUx6hVL.jpg","adidas Unisex-Adult UCL Club Soccer Ball, Solar Green/Black/White, 5","IX4067","IX4067","197610773506","B0CKWQN1D8","","$ 25.00","$ 30.87","$ 25.89","$ 25.32","3","536","3","5","","","UCL 24/25 Group Stage Club Soccer Ball","Polyurethane","soccer-balls","Color: Solar Green/Black/White; Size: 5;","Solar Green/Black/White","","4113","B0DJ9CZRSF","0197610773506","","","$ 25.00","39 %","$ 7.08","15 %","$ 4.63","-","3","2023/10/11","adidas","adidas","adidas","Sports & Outdoors","adidas",""
"com","https://m.media-amazon.com/images/I/41lchUJJQKL.jpg;https://m.media-amazon.com/images/I/51b+IaebGWL.jpg;https://m.media-amazon.com/images/I/41gF4fzALGL.jpg;https://m.media-amazon.com/images/I/51327AmeHKL.jpg;https://m.media-amazon.com/images/I/51N5aARqFfL.jpg","adidas FTWWHT/CBLACK Unisex Samba OG J FTWR whiteCore Black/GUM5 4 US, 4 Wide Little_Kid","IE3675","NIX61","196474578562","B0CL1GNJRL","","$ 115.54","","$ 87.95","$ 86.11","34","871","1","4 Wide Little Kid","","Striped","Samba Og J Ftwwht/Cblack/Gum5","Rubber","running-shoes","Size: 4 Wide Little Kid; Color: Multi;","Multi","","3736","B0D4PQ4YQ3","0196474578562","","","","100 %","$ 5.87","15 %","-","$ 80.00","4","2023/10/13","adidas","","","Clothing, Shoes & Jewelry","adidas",""
"com","https://m.media-amazon.com/images/I/41lchUJJQKL.jpg;https://m.media-amazon.com/images/I/51b+IaebGWL.jpg;https://m.media-amazon.com/images/I/41gF4fzALGL.jpg;https://m.media-amazon.com/images/I/51327AmeHKL.jpg;https://m.media-amazon.com/images/I/51N5aARqFfL.jpg","adidas FTWWHT/CBLACK Unisex Samba OG J FTWR whiteCore Black/GUM5 4.5 US, Wide Little_Kid","IE3675","NIX61","196474578609","B0CL11YJWH","","$ 102.65","$ 102.65","$ 83.30","$ 79.23","56","871","1","4.5 Wide Little Kid","","Striped","Samba Og J Ftwwht/Cblack/Gum5","synthetic-and-rubber","fashion-sneakers","Size: 4.5 Wide Little Kid; Color: Multi;","Multi","","3738","B0D4PQ4YQ3","0196474578609","","","$ 70.00","100 %","$ 7.00","15 %","$ 15.40","-","1","2024/05/20","adidas","","","Clothing, Shoes & Jewelry","adidas",""
"com","https://m.media-amazon.com/images/I/41lchUJJQKL.jpg;https://m.media-amazon.com/images/I/51b+IaebGWL.jpg;https://m.media-amazon.com/images/I/41gF4fzALGL.jpg;https://m.media-amazon.com/images/I/51327AmeHKL.jpg;https://m.media-amazon.com/images/I/51N5aARqFfL.jpg","adidas FTWWHT/CBLACK Unisex Samba OG J FTWR whiteCore Black/GUM5 5 US, 5 Wide Little_Kid","IE3675","NIX61","196474578555","B0CH1X83TV","","","","$ 79.90","$ 97.51","11","869","","5 Wide Little Kid","","Striped","Samba Og J Ftwwht/Cblack/Gum5","synthetic-and-leather","fashion-sneakers","Size: 5 Wide Little Kid; Color: Multi;","Multi","","3689","B0D4PQ4YQ3","0196474578555","","","","100 %","$ 6.62","15 %","-","$ 70.00","0","2023/08/31","adidas","","","Clothing, Shoes & Jewelry","adidas",""
"com","https://m.media-amazon.com/images/I/71lyYHFG1eL.jpg;https://m.media-amazon.com/images/I/71xhWpv98tL.jpg;https://m.media-amazon.com/images/I/71E2BeUu+VL.jpg;https://m.media-amazon.com/images/I/717FqERX-8L.jpg","adidas Unisex-Adult UCL Club Soccer Ball, Clear Aqua/Lucid Blue/Turbo, 5","IX4066","IX4066","197610776668","B0CKWPK456","","$ 25.00","$ 25.00","$ 25.00","$ 27.28","11","531","3","5","","","UCL 24/25 Group Stage Club Soccer Ball","Polyurethane","soccer-balls","Color: Clear Aqua/Lucid Blue/Turbo; Size: 5;","Clear Aqua/Lucid Blue/Turbo","50","4115","B0DJ9CZRSF","0197610776668","","$ 25.00","$ 25.00","78 %","$ 11.13","15 %","$ 3.75","-","3","2023/10/11","adidas","adidas","adidas","Sports & Outdoors","adidas",""
"com","https://m.media-amazon.com/images/I/51Wq3BLnnSL.jpg;https://m.media-amazon.com/images/I/510FzgkQkPL.jpg;https://m.media-amazon.com/images/I/51zOXq5hbWL.jpg;https://m.media-amazon.com/images/I/51ojQmtwB3L.jpg;https://m.media-amazon.com/images/I/51+KN25jCiL.jpg;https://m.media-amazon.com/images/I/51ycXlrV82L.jpg;https://m.media-amazon.com/images/I/617SctGykPL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Women's Gel-Excite 10 Running Shoes, 10, Cool Matcha/Bright Sunstone","1012B418.303","1012B418.303","197298467711","B0CN81KBTN","","$ 84.99","","","$ 82.85","1","2387","2","10","","Solid","Women's Gel-excite 10","","road-running-shoes","Size: 10; Color: Cool Matcha/Bright Sunstone;","Cool Matcha/Bright Sunstone","","3408","B0CN8DHQ37","0197298467711","","","","100 %","$ 7.32","15 %","-","$ 69.99","2","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51Wq3BLnnSL.jpg;https://m.media-amazon.com/images/I/510FzgkQkPL.jpg;https://m.media-amazon.com/images/I/51zOXq5hbWL.jpg;https://m.media-amazon.com/images/I/51ojQmtwB3L.jpg;https://m.media-amazon.com/images/I/51+KN25jCiL.jpg;https://m.media-amazon.com/images/I/51ycXlrV82L.jpg;https://m.media-amazon.com/images/I/617SctGykPL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Women's Gel-Excite 10 Running Shoes, 6.5, Cool Matcha/Bright Sunstone","1012B418.303","1012B418.303","197298467698","B0CN834264","","$ 113.03","","$ 69.95","$ 74.43","-","2392","1","6.5","","Solid","Women's Gel-excite 10","Jacquard","road-running-shoes","Size: 6.5; Color: Cool Matcha/Bright Sunstone;","Cool Matcha/Bright Sunstone","","3360","B0CN8DHQ37","0197298467698","","","$ 69.95","100 %","$ 7.08","15 %","-","-","1","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51Wq3BLnnSL.jpg;https://m.media-amazon.com/images/I/510FzgkQkPL.jpg;https://m.media-amazon.com/images/I/51zOXq5hbWL.jpg;https://m.media-amazon.com/images/I/51ojQmtwB3L.jpg;https://m.media-amazon.com/images/I/51+KN25jCiL.jpg;https://m.media-amazon.com/images/I/51ycXlrV82L.jpg;https://m.media-amazon.com/images/I/617SctGykPL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Women's Gel-Excite 10 Running Shoes, 9, Cool Matcha/Bright Sunstone","1012B418.303","1012B418.303","197298467773","B0CN7WZ3Z9","","$ 84.99","","$ 70.58","$ 84.37","3","2392","2","9","","Solid","Women's Gel-excite 10","","road-running-shoes","Size: 9; Color: Cool Matcha/Bright Sunstone;","Cool Matcha/Bright Sunstone","","3771","B0CN8DHQ37","0197298467773","","","","100 %","$ 7.08","15 %","-","$ 69.99","2","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51Wq3BLnnSL.jpg;https://m.media-amazon.com/images/I/510FzgkQkPL.jpg;https://m.media-amazon.com/images/I/51zOXq5hbWL.jpg;https://m.media-amazon.com/images/I/51ojQmtwB3L.jpg;https://m.media-amazon.com/images/I/51+KN25jCiL.jpg;https://m.media-amazon.com/images/I/51ycXlrV82L.jpg;https://m.media-amazon.com/images/I/617SctGykPL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Women's Gel-Excite 10 Running Shoes, 7.5, Cool Matcha/Bright Sunstone","1012B418.303","1012B418.303","197298467803","B0CN7Z55PT","$ 84.99","$ 84.99","","","$ 84.40","2","2392","3","7.5","","Solid","Women's Gel-excite 10","","road-running-shoes","Size: 7.5; Color: Cool Matcha/Bright Sunstone;","Cool Matcha/Bright Sunstone","","3785","B0CN8DHQ37","0197298467803","","","","100 %","$ 7.08","15 %","-","$ 69.99","3","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51Wq3BLnnSL.jpg;https://m.media-amazon.com/images/I/510FzgkQkPL.jpg;https://m.media-amazon.com/images/I/51zOXq5hbWL.jpg;https://m.media-amazon.com/images/I/51ojQmtwB3L.jpg;https://m.media-amazon.com/images/I/51+KN25jCiL.jpg;https://m.media-amazon.com/images/I/51ycXlrV82L.jpg;https://m.media-amazon.com/images/I/617SctGykPL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Women's Gel-Excite 10 Running Shoes, 8, Cool Matcha/Bright Sunstone","1012B418.303","1012B418.303","197298467704","B0CN82YZN1","","$ 84.99","","$ 69.65","$ 77.89","1","2392","2","8","","Solid","Women's Gel-excite 10","","road-running-shoes","Size: 8; Color: Cool Matcha/Bright Sunstone;","Cool Matcha/Bright Sunstone","","3408","B0CN8DHQ37","0197298467704","","","$ 69.95","96 %","$ 7.08","15 %","-","-","2","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
