UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
196474578609,B0CL11YJWH,"adidas FTWWHT/CBLACK Unisex Samba OG J FTWR whiteCore Black/GUM5 4.5 US, Wide Little_Kid",71.99,0,0,,1,3511,4.5 Wide Little Kid,Multi,https://www.shopwss.com/products/ie3675?variant=40943287500855,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196474578555,B0CH1X83TV,"adidas FTWWHT/CBLACK Unisex Samba OG J FTWR whiteCore Black/GUM5 5 US, 5 Wide Little_Kid",71.99,0,0,,1,3511,5 Wide Little Kid,Multi,https://www.shopwss.com/products/ie3675?variant=40943287599159,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477767161,B0CN2YR123,"adidas Samba Indoor Sneaker, Black/White/Gum, 5 US Unisex Big Kid",62.99,69.9800033569336,-10.129996528625497,-16.081912253731538%,6,3511,5 Big Kid,Black/White/Gum,https://www.shopwss.com/products/if1945?variant=40950778691639,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477766386,B0CKMCQ17K,"adidas Samba Indoor Sneaker, White/Black/Gum, 4.5 US Unisex Big Kid",62.99,70,-10.109999885559091,-16.050166511444818%,4,3511,4.5 Big Kid,White/Black/Gum,https://www.shopwss.com/products/if1944?variant=40943176712247,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477766324,B0CKMBLKN2,"adidas Samba Indoor Sneaker, White/Black/Gum, 4 US Unisex Big Kid",62.99,70,-10.89000009536744,-17.288458636874807%,3,3511,4 Big Kid,White/Black/Gum,https://www.shopwss.com/products/if1944?variant=40943176679479,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477766218,B0CKMCHMW6,"adidas Samba Indoor Sneaker, White/Black/Gum, 6 US Unisex Big Kid",62.99,70,-10.109999885559091,-16.050166511444818%,2,3511,6 Big Kid,White/Black/Gum,https://www.shopwss.com/products/if1944?variant=40943176843319,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477766263,B0CKMB65YP,"adidas Samba Indoor Sneaker, White/Black/Gum, 5.5 US Unisex Big Kid",62.99,70,-10.490000000000009,-16.653437053500568%,4,3511,5.5 Big Kid,White/Black/Gum,https://www.shopwss.com/products/if1944?variant=40943176777783,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477767246,B0CN2MPTD2,"adidas Samba Indoor Sneaker, Black/White/Gum, 4.5 US Unisex Big Kid",62.99,69.9800033569336,-9.719996681213388,-15.431015528200328%,5,3514,4.5 Big Kid,Black/White/Gum,https://www.shopwss.com/products/if1945?variant=40950778593335,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477767321,B0CN2WYB9N,"adidas Samba Indoor Sneaker, Black/White/Gum, 3.5 US Unisex Little Kid",62.99,69.98999786376953,-9.37000202178956,-14.875380253674486%,6,3514,3.5 Big Kid,Black/White/Gum,https://www.shopwss.com/products/if1945?variant=40950778626103,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477767307,B0CN2D7QG1,"adidas Samba Indoor Sneaker, Black/White/Gum, 5.5 US Unisex Big Kid",62.99,69.9800033569336,-10.909996738433847,-17.320204379161527%,6,3514,5.5 Big Kid,Black/White/Gum,https://www.shopwss.com/products/if1945?variant=40950778658871,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477766256,B0CKMCGWQS,"adidas Samba Indoor Sneaker, White/Black/Gum, 3.5 US Unisex Little Kid",62.99,69.9800033569336,-9.379996528625497,-14.89124706878155%,4,3514,3.5 Big Kid,White/Black/Gum,https://www.shopwss.com/products/if1944?variant=40943176745015,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196477766270,B0CKMC1DVM,"adidas Samba Indoor Sneaker, White/Black/Gum, 5 US Unisex Big Kid",62.99,69.9800033569336,-9.719996681213388,-15.431015528200328%,4,3514,5 Big Kid,White/Black/Gum,https://www.shopwss.com/products/if1944?variant=40943176810551,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197611690963,B0D26ZHDN1,"adidas Unisex-Adult UCL Club Soccer Ball,Iron Metallic/White/Green,4",22.5,25.25,-6.909999847412109,-30.711110432942707%,3,3515,4,Iron Metallic/White/Green,https://www.shopwss.com/products/jh1283?variant=40951416881207,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197611690932,B0D26GHJ4D,"adidas Unisex-Adult UCL Club Soccer Ball,White/Solar Red/Collegiate Burgundy,5",22.5,25,-7.300000190734863,-32.44444529215495%,3,3515,5,White/Solar Red/Collegiate Burgundy,https://www.shopwss.com/products/jh1284?variant=40951416979511,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197611690956,B0D26ZHNQ1,"adidas Unisex-Adult UCL Club Soccer Ball,White/Solar Red/Collegiate Burgundy,4",22.5,24.989999771118164,-7.470000267028809,-33.2000011867947%,4,3515,4,White/Solar Red/Collegiate Burgundy,https://www.shopwss.com/products/jh1284?variant=40951416946743,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197612000778,B0D26FYKLQ,"adidas Unisex-Adult UCL Competition Soccer Ball,White/Shadow Green/Solar Slime,5",54,52.630001068115234,-20.38999891281128,-37.75925724594681%,1,3515,5,White/Shadow Green/Solar Slime,https://www.shopwss.com/products/jh1288?variant=40951417602103,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197612003571,B0D26HPH7Y,"adidas Unisex-Adult UCL Training Soccer Ball,Multicolor/Shadow Green/Solar Slime,3",31.5,31.559999465942383,-10.190000534057617,-32.34920804462736%,2,3515,3,Multicolor/Shadow Green/Solar Slime,https://www.shopwss.com/products/jh1280?variant=40951416750135,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197612003618,B0D26JSHSL,"adidas Unisex-Adult UCL Training Soccer Ball,Multicolor/Shadow Green/Solar Slime,5",31.5,34.9900016784668,-8.839998245239258,-28.063486492823042%,2,3515,5,Multicolor/Shadow Green/Solar Slime,https://www.shopwss.com/products/jh1280?variant=40951416815671,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197612003564,B0D26FB223,"adidas Unisex-Adult UCL Training Soccer Ball,Multicolor/Shadow Green/Solar Slime,4",31.5,35.34000015258789,-8.539999961853027,-27.111110990009614%,2,3515,4,Multicolor/Shadow Green/Solar Slime,https://www.shopwss.com/products/jh1280?variant=40951416782903,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197610776668,B0CKWPK456,"adidas Unisex-Adult UCL Club Soccer Ball, Clear Aqua/Lucid Blue/Turbo, 5",15.29,0,0,,3,3515,5,Clear Aqua/Lucid Blue/Turbo,https://www.shopwss.com/products/ix4066?variant=40950740713527,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298647403,B0D3XZTPVZ,"ASICS Women's Gel-Excite 10 Running Shoes, 10, White/Light UBE",76.49,69.94999694824219,-24.19000267028808,-31.62505251704547%,1,3575,10,White/Light Ube,https://www.shopwss.com/products/1012b418_103?variant=41179090550839,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298647380,B0D3XXZXTX,"ASICS Women's Gel-Excite 10 Running Shoes, 5.5, White/Light UBE",76.49,69.94999694824219,-23.240002861022944,-30.38306034909524%,1,3575,5.5,White/Light Ube,https://www.shopwss.com/products/1012b418_103?variant=41179090354231,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298647328,B0D3XYG49M,"ASICS Women's Gel-Excite 10 Running Shoes, 9, White/Light UBE",76.49,69.94999694824219,-24.03000282287597,-31.41587504624915%,2,3575,9,White/Light Ube,https://www.shopwss.com/products/1012b418_103?variant=41179090485303,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467711,B0CN81KBTN,"ASICS Women's Gel-Excite 10 Running Shoes, 10, Cool Matcha/Bright Sunstone",62.98,0,0,,2,3575,10,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893576247,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467698,B0CN834264,"ASICS Women's Gel-Excite 10 Running Shoes, 6.5, Cool Matcha/Bright Sunstone",62.98,0,0,,1,3575,6.5,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893314103,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378772,B0CN83BDRN,"ASICS Women's Gel-Excite 10 Running Shoes, 8, Blue Expanse/Soothing SEA",76.49,84.98999786376953,-11.250002136230464,-14.707807734645659%,2,3575,8,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950893084727,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378710,B0CN849GSJ,"ASICS Women's Gel-Excite 10 Running Shoes, 9, Blue Expanse/Soothing SEA",76.49,69.94999694824219,-24.110002746582026,-31.52046378164731%,4,3575,9,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950893150263,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467773,B0CN7WZ3Z9,"ASICS Women's Gel-Excite 10 Running Shoes, 9, Cool Matcha/Bright Sunstone",62.98,0,0,,2,3575,9,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893510711,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467803,B0CN7Z55PT,"ASICS Women's Gel-Excite 10 Running Shoes, 7.5, Cool Matcha/Bright Sunstone",62.98,0,0,,2,3575,7.5,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893412407,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467704,B0CN82YZN1,"ASICS Women's Gel-Excite 10 Running Shoes, 8, Cool Matcha/Bright Sunstone",62.98,0,0,,2,3575,8,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893445175,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467735,B0CN84JMMY,"ASICS Women's Gel-Excite 10 Running Shoes, 8.5, Cool Matcha/Bright Sunstone",62.98,0,0,,2,3575,8.5,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893477943,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378796,B0CN84M2RY,"ASICS Women's Gel-Excite 10 Running Shoes, 6, Blue Expanse/Soothing SEA",76.49,69.94999694824219,-24.19000267028808,-31.62505251704547%,3,3575,6,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950892920887,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378819,B0CN869LBF,"ASICS Women's Gel-Excite 10 Running Shoes, 10, Blue Expanse/Soothing SEA",76.49,84.98999786376953,-11.410001983642573,-14.916985205441986%,3,3575,10,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950893215799,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298647298,B0D3XZVPC9,"ASICS Women's Gel-Excite 10 Running Shoes, 8.5, White/Light UBE",76.49,69.94999694824219,-24.03000282287597,-31.41587504624915%,3,3588,8.5,White/Light Ube,https://www.shopwss.com/products/1012b418_103?variant=41179090452535,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378789,B0CN827P4L,"ASICS Women's Gel-Excite 10 Running Shoes, 6.5, Blue Expanse/Soothing SEA",76.49,69.94999694824219,-24.110002746582026,-31.52046378164731%,4,3588,6.5,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950892953655,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378802,B0CN84HNFV,"ASICS Women's Gel-Excite 10 Running Shoes, 7.5, Blue Expanse/Soothing SEA",76.49,69.94999694824219,-24.110002746582026,-31.52046378164731%,4,3588,7.5,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950893051959,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378703,B0CN865SJ4,"ASICS Women's Gel-Excite 10 Running Shoes, 8.5, Blue Expanse/Soothing SEA",76.49,69.94999694824219,-24.110002746582026,-31.52046378164731%,3,3588,8.5,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950893117495,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467766,B0CN8C3WJM,"ASICS Women's Gel-Excite 10 Running Shoes, 7, Cool Matcha/Bright Sunstone",62.98,0,0,,2,3588,7,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893248567,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298467759,B0CN83BPQH,"ASICS Women's Gel-Excite 10 Running Shoes, 6, Cool Matcha/Bright Sunstone",62.98,0,0,,1,3588,6,Cool Matcha/Bright Sunstone,https://www.shopwss.com/products/1012b418_303?variant=40950893281335,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197298378741,B0CN821L1N,"ASICS Women's Gel-Excite 10 Running Shoes, 7, Blue Expanse/Soothing SEA",76.49,84.98999786376953,-11.410001983642573,-14.916985205441986%,2,3588,7,Blue Expanse/Soothing Sea,https://www.shopwss.com/products/1012b418_405?variant=40950892888119,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448734432,B09642KTF3,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs Black 4 Big Kid M,35.99,39.95000076293945,-9.109998931884768,-25.312583861863757%,4,3848,4 Big Kid,Black,https://www.shopwss.com/products/206991_001y?variant=40942452015159,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448734616,B096437YCK,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs White 4 Big Kid M,35.99,39.95000076293945,-8.239999046325686,-22.89524603035756%,5,3848,4 Big Kid,White,https://www.shopwss.com/products/206991_100y?variant=40942452342839,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
191448734623,B09643SMJ5,Crocs Kids Classic Clog (Little Kid/Big Kid) - Clogs for Kids - Synthetic Lining - Circulation Nubs White 5 Big Kid M,35.99,39.95000076293945,-8.239999046325686,-22.89524603035756%,4,3858,5 Big Kid,White,https://www.shopwss.com/products/206991_100y?variant=40942452375607,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197627216287,B0CB1S953D,"Skechers Women's Hands Free Slip-ins Bobs Squad Chaos-in Color Sneaker, Black/Black, 6",53.99,59.9900016784668,-9.999998321533212,-18.521945400135603%,3,3863,6,Black/Black,https://www.shopwss.com/products/117504_bbk?variant=40943193686071,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197627216300,B0CB1W4J2N,"Skechers Women's Hands Free Slip-ins Bobs Squad Chaos-in Color Sneaker, Black/Black, 7",53.99,59.9900016784668,-9.999998321533212,-18.521945400135603%,3,3863,7,Black/Black,https://www.shopwss.com/products/117504_bbk?variant=40943193653303,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197627216331,B0CB1WC1PD,"Skechers Women's Hands Free Slip-ins Bobs Squad Chaos-in Color Sneaker, Black/Black, 8.5",53.99,59.9900016784668,-10.479998340606699,-19.410998963894606%,4,3863,8.5,Black/Black,https://www.shopwss.com/products/117504_bbk?variant=40943193882679,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197627216263,B0CB1S898D,"Skechers Women's Hands Free Slip-ins Bobs Squad Chaos-in Color Sneaker, Black/Black, 5",53.99,59.9900016784668,-9.999998321533212,-18.521945400135603%,2,3863,5,Black/Black,https://www.shopwss.com/products/117504_bbk?variant=40943193751607,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
190844728267,B01N40TGE7,"New Era Mens New York Yankees MLB Authentic Collection 59FIFTY Cap, Size 7",40.49,36,-17.209999790191652,-42.504321536655105%,8,3865,7,Navy,https://www.shopwss.com/products/70331909?variant=40942231322679,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
190844728274,B01MYMOMHQ,"New Era Mens New York Yankees MLB Authentic Collection 59FIFTY Cap (7 1/2, Navy)",40.49,38.9900016784668,-14.729998340606691,-36.37934882836921%,6,3865,7 1/2,Navy,https://www.shopwss.com/products/70331909?variant=40942231453751,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196312142887,B0BPHVH3Q3,"New Era Men's Streetwear, San Diego Padres #35977, One Size",17.09,34.900001525878906,5.280001792907715,30.895270877166265%,1,3865,One Size,San Diego Padres #35977,https://www.shopwss.com/products/60235242?variant=40942447165495,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
190844695835,B01MQIXDW9,New Era 59FIFTY Los Angeles Dodgers MLB 2017 Authentic Collection On Field Game Fitted Cap Size 7 5/8,40.49,0,0,,3,3865,7 5/8,Blue,https://www.shopwss.com/products/70331962?variant=40942162083895,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
190844728250,B01N63PKH5,"New Era Mens New York Yankees MLB Authentic Collection 59FIFTY Cap, Size 6 7/8",40.49,0,0,,1,3867,6 7/8,Navy,https://www.shopwss.com/products/70331909?variant=40942231289911,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
