"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 5","537083F-400-5 M US","537083F","886951911448","B008L2GG2A","","$ 51.50","$ 66.45","$ 67.99","$ 69.11","11","2421","3","5","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 5; Color: Varsity Red;","Varsity Red","","26837","B09M9LB2PG","0886951911448","","","$ 59.99","100 %","$ 5.42","15.01 %","$ 9.97","$ 68.00","3","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 9","537083F-400-9 M US","537083F","886951911523, 751286534863","B008L2GNMS","$ 68.00","$ 67.88","$ 68.00","$ 68.00","$ 67.74","148","2421","6","9","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 9; Color: Varsity Red;","Varsity Red","50","28126","B09M9LB2PG","0751286534863, 0886951911523","00886951911523","","$ 55.00","100 %","$ 6.05","15 %","$ 10.20","$ 68.00","6","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 6","537083F-400-6 M US","537083F","751286534801, 886951911462","B008L2GIVO","$ 68.00","$ 62.65","$ 68.00","$ 67.98","$ 69.23","61","2423","4","6","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 6; Color: Varsity Red;","Varsity Red","","28125","B09M9LB2PG","0886951911462, 0751286534801","","","$ 59.99","100 %","$ 5.42","15 %","$ 10.20","$ 68.00","4","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 6.5","537083F-400-6.5 M US","537083F","886951911479","B008L2GJNQ","","$ 67.88","$ 68.00","$ 68.00","$ 68.39","66","2416","4","6.5","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 6.5; Color: Varsity Red;","Varsity Red","","26857","B09M9LB2PG","0886951911479","","","$ 60.00","100 %","$ 5.42","15 %","$ 10.20","$ 68.00","4","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 8","537083F-400-8 M US","537083F","886951911509","B008L2GLSY","$ 68.00","$ 67.69","$ 68.00","$ 68.00","$ 67.50","122","2423","6","8","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 8; Color: Varsity Red;","Varsity Red","50","26849","B09M9LB2PG","0886951911509","00886951911509","","$ 55.00","100 %","$ 5.52","15 %","$ 10.20","$ 68.00","6","2013/02/28","Converse","","","Clothing, Shoes & Jewelry","Converse","Low"
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 9.5","537083F-400-9.5 M US","537083F","886951911530","B008L2GOBI","$ 68.00","$ 67.88","$ 68.00","$ 68.00","$ 68.15","62","2423","4","9.5","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas","fashion-sneakers","Size: 9.5; Color: Varsity Red;","Varsity Red","","26834","B09M9LB2PG","0886951911530","","","$ 55.00","100 %","$ 5.87","15 %","$ 10.20","$ 68.00","4","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 5.5","537083F-400-5.5 M US","537083F","886951911455","B008L2GH7Y","$ 85.00","$ 67.88","$ 74.69","$ 72.25","$ 72.25","25","2418","4","5.5","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 5.5; Color: Varsity Red;","Varsity Red","","26849","B09M9LB2PG","0886951911455","","","$ 60.00","100 %","$ 5.42","15 %","$ 11.20","$ 68.00","4","2014/01/02","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71IOeOFdsiL.jpg","Converse Unisex Chuck Taylor All Star Sneaker (Numeric_9) Electric Purple","137837F_070","Variation","886952085254","B00LOMUJL8","","$ 114.99","","","","13","2423","1","9 Women/7 Men","","Solid","Fashion Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 9 Women/7 Men; Color: Electric Purple;","Electric Purple","","26841","B09M9LB2PG","0886952085254","","","","100 %","$ 5.92","15 %","-","$ 59.99","1","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 7.5","537083F-400-7.5 M US","537083F","751286534832, 886951911493","B008L2GL3E","$ 68.00","$ 67.69","$ 68.00","$ 68.00","$ 65.08","108","2423","6","7.5","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas","fashion-sneakers","Size: 7.5; Color: Varsity Red;","Varsity Red","50","26837","B09M9LB2PG","0886951911493, 0751286534832","","","$ 60.00","100 %","$ 5.52","15 %","$ 10.20","$ 68.00","6","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 11","537083F-400-11 M US","537083F","886951911561","B008L2GSM8","","$ 67.88","","$ 71.81","$ 75.25","22","2416","5","11","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 11; Color: Varsity Red;","Varsity Red","","28097","B09M9LB2PG","0886951911561","00886951911561","","$ 55.00","100 %","$ 5.75","15 %","-","$ 68.00","5","2013/03/28","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71eY-pj+x6L.jpg;https://m.media-amazon.com/images/I/41A-diQUoqL.jpg;https://m.media-amazon.com/images/I/41NSsjGylmL.jpg;https://m.media-amazon.com/images/I/31lp8qAfzHL.jpg;https://m.media-amazon.com/images/I/31iqV7KcIXL.jpg;https://m.media-amazon.com/images/I/31t9O0JzGLL.jpg;https://m.media-amazon.com/images/I/31qEiXF9oRL.jpg;https://m.media-amazon.com/images/I/31cUlRLotKL.jpg","CONVERSE Women's Chuck Taylor Shoreline Casual Shoes, White","Shoreline slip","","886951911691","B00BJ5VQEO","","$ 84.00","","","","-","2421","6","10,5,6,7,8,9","","Solid","Modern","Rubber","fashion-sneakers","Size: 10,5,6,7,8,9; Color: White;","White","","28184","B09M9LB2PG","0886951911691","","","","100 %","$ 4.55","15 %","-","$ 60.00","6","2016/07/19","Converse","","","Clothing, Shoes & Jewelry","CONVERSE",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 8.5","537083F-400-8.5 M US","537083F","886951911516","B008L2GMSS","$ 79.99","$ 68.07","","$ 67.54","$ 69.28","104","2423","3","8.5","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 8.5; Color: Varsity Red;","Varsity Red","","26834","B09M9LB2PG","0886951911516","","","$ 59.99","100 %","$ 5.52","15 %","-","$ 68.00","3","2013/02/28","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61wmEW+q8hL.jpg;https://m.media-amazon.com/images/I/616gtI-BudL.jpg;https://m.media-amazon.com/images/I/61Y4rrgO++L.jpg;https://m.media-amazon.com/images/I/614i6UgajxL.jpg;https://m.media-amazon.com/images/I/61JMGwkvHfL.jpg;https://m.media-amazon.com/images/I/618eKWmm4JL.jpg;https://m.media-amazon.com/images/I/61Lh5yk5iCL.jpg;https://m.media-amazon.com/images/I/61edQhJE0ML.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,4 US Men/6 US Women","M9007-650-4 M US","M9007C","886951006748, 886952781071, 022864605818, 780347659023, 886951010165, 886951006724","B00019LF7W","","$ 64.95","","$ 64.57","$ 64.75","70","11408","1","6","","solid","Converse Chuck Taylor All Star Low Top Sneakers","canvas","fashion-sneakers","Size: 6; Color: Pink;","Pink","","33770","B000NRPVCW","5055558881712, 0022864605818, 0886951010165, 4053872076556, 0780347659023, 7534619321735, 0886951006748, 0886952781071, 5052770728320, 7172012394248, 0886951006724","00022864605818, 00886952781071","","$ 55.00","100 %","$ 5.42","15 %","-","$ 60.00","1","2018/09/30","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61D0I7lnmNL.jpg;https://m.media-amazon.com/images/I/71qWIKaQNjL.jpg;https://m.media-amazon.com/images/I/71JxDDxlzwL.jpg;https://m.media-amazon.com/images/I/619omUrWE7L.jpg;https://m.media-amazon.com/images/I/71kmAUIhJ4L.jpg;https://m.media-amazon.com/images/I/71o82NJdc5L.jpg;https://m.media-amazon.com/images/I/615Uu-qz0HL.jpg","Converse Women's Sneaker, Charcoal 1j793c, 9 AU","1J793C","1J793C","022859975452, 886952769031","B07Q5DJXMK","","$ 73.99","$ 73.99","$ 73.24","$ 74.22","36","11408","3","9","","United","Sneaker","Canvas - Textile - Rubber","fashion-sneakers","Size: 9; Color: Charcoal 1j793c;","Charcoal 1j793c","","31573","B000NRPVCW","0022859975452, 0886952769031","00886952769031","","","100 %","$ 5.87","15 %","$ 11.10","$ 90.00","3","2016/05/18","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71wwOcTjhAL.jpg;https://m.media-amazon.com/images/I/71o4H0DPEGL.jpg;https://m.media-amazon.com/images/I/71PhvdwsxpL.jpg","Converse Unisex Baby Infant Chuck Taylor All Star Hi Top - White - 3 INFT","7J253C-optical white-3 M US INFANT","276955unisex-baby","022866405867, 886952776268","B00EOC7D6E","","$ 41.00","","","","50","11408","2","3 Infant","","solid","Sneaker","Canvas","fashion-sneakers","Size: 3 Infant; Color: Optical White;","Optical White","","30687","B000NRPVCW","0886952776268, 0022866405867","","","","100 %","$ 4.08","15 %","-","$ 34.99","2","2013/11/07","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/811iKH39G4L.jpg;https://m.media-amazon.com/images/I/517ntFtC+ZL.jpg;https://m.media-amazon.com/images/I/61hkdSEnkZL.jpg;https://m.media-amazon.com/images/I/61qpRvbNHkL.jpg;https://m.media-amazon.com/images/I/61l4ZaslH5L.jpg;https://m.media-amazon.com/images/I/61NbgfdgpQL.jpg;https://m.media-amazon.com/images/I/61ZgBmoQT4L.jpg;https://m.media-amazon.com/images/I/61saNyegszL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,6 mens_us/8 womens_us","1J794-010-6 M US","1J794","062426940605, 751286196870, 886951689811, 022859975827, 888754403465","B00ABSOT4Y","","$ 45.59","$ 61.73","$ 61.09","$ 61.46","94","94","5","8","","solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 8; Color: Charcoal;","Charcoal","","31573","B000NRPVCW","8869545376214, 9675454198750, 0022859975827, 0062426940605, 0751286196870, 0888754403465, 0886951689811","00022859975827","","$ 55.00","100 %","$ 5.92","15 %","$ 9.26","$ 60.00","5","2012/10/26","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61TvylSji1L.jpg;https://m.media-amazon.com/images/I/41AVHA5VuVL.jpg;https://m.media-amazon.com/images/I/41ET+szsrqL.jpg;https://m.media-amazon.com/images/I/418NKiDhrpL.jpg;https://m.media-amazon.com/images/I/41M+ajX4juL.jpg;https://m.media-amazon.com/images/I/41y9Q7a7BTL.jpg;https://m.media-amazon.com/images/I/31zn6DiOUyL.jpg","Converse Chuck Taylor All Star High Top Shoe, Black Monochrome, 14 M US","M3310","M3310","022859901994, 886952782955","B0001Y8YJO","","$ 82.34","","","","69","11408","5","16 Women/14 Men","","Solid","Chuck Taylor All Star High Top","canvas","fashion-sneakers","Size: 16 Women/14 Men; Color: Black Monochrome;","Black Monochrome","","34454","B000NRPVCW","5055865253783, 0022859901994, 0886952782955","","","","100 %","$ 6.62","15 %","-","$ 73.00","5","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71E9JgfBe1L.jpg;https://m.media-amazon.com/images/I/51VJBvWbOgL.jpg;https://m.media-amazon.com/images/I/51elbu5RrkL.jpg;https://m.media-amazon.com/images/I/51mRptbGIBL.jpg;https://m.media-amazon.com/images/I/51VSG+wNRdL.jpg;https://m.media-amazon.com/images/I/51sUWjB-WiL.jpg;https://m.media-amazon.com/images/I/51tu+zJ70uL.jpg","Converse Unisex Chuck Taylor All Star Core Ox Sneaker, Red, Men's 7.5 Women's 9.5","157140-70-4 AM","M9696C","886952782672, 022859566575, 228595665750, 646319572106","B000072UN1","$ 59.00","$ 43.01","$ 59.00","$ 59.24","$ 59.24","323","12446","10","7.5","","Solid","Trainers","Canvas","fashion-sneakers","Size: 7.5; Color: Red;","Red","","23120","B07K57L77J","7103426160860, 5060406042221, 3662628020906, 5055951974080, 4250871603862, 4053872094154, 5055951976497, 7103426983728, 5055865231309, 5055785453188, 4045711214670, 5710791968322, 0646319572106, 5055785454659, 0022859566575, 0228595665750, 5022932794692, 5055563430202, 0886952782672","00022859566575, 00886952782672","","$ 60.00","100 %","$ 5.92","15 %","$ 8.85","$ 68.00","10","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61TvylSji1L.jpg;https://m.media-amazon.com/images/I/61hE7eBeQkL.jpg;https://m.media-amazon.com/images/I/61guc2KAvxL.jpg;https://m.media-amazon.com/images/I/615Mn1u0FRL.jpg;https://m.media-amazon.com/images/I/61IF91QcO+L.jpg;https://m.media-amazon.com/images/I/61hAPBCYOUL.jpg;https://m.media-amazon.com/images/I/51sZc49JEkL.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 3 US Men/5 US Women","M3310-006-3 M US","Parent-M3310C","022859758215, 646319702893, 886954520548, 886952779696, 194432916098","B0000AFT7X","$ 63.64","$ 63.64","$ 63.64","$ 63.98","$ 64.58","89","11346","3","5 Women/3 Men","","solid","Chuck Taylor All Star Canvas High Top","canvas","fashion-sneakers","Size: 5 Women/3 Men; Color: Black Monochrome;","Black Monochrome","","33770","B000NRPVCW","4053872109223, 0194432916098, 0886954520548, 0022859758215, 5055549694925, 0886952779696, 5052770645269, 0646319702893","00886952779696","","$ 60.00","100 %","$ 5.66","15.01 %","$ 9.55","$ 73.00","3","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/41RoM4j7h0S.jpg;https://m.media-amazon.com/images/I/51gxAlRpgdL.jpg;https://m.media-amazon.com/images/I/41TULgUIVhL.jpg;https://m.media-amazon.com/images/I/51FuojHFnzL.jpg;https://m.media-amazon.com/images/I/71rCCyykfVL.jpg;https://m.media-amazon.com/images/I/610xUvpjo7L.jpg;https://m.media-amazon.com/images/I/519i4lq9IBL.jpg","Converse Men's 1U647 Sneaker, Mono White, 4","1U647-137-4 M US","1U647","888756341079, 022861539901","B00140WBI4","","$ 54.99","","","$ 61.36","50","11408","6","4","","Plain","1u647","Rubber","fashion-sneakers","Size: 4; Color: Mono White;","Mono White","","31573","B000NRPVCW","8869561192669, 5055785453959, 0888756341079, 5710794440382, 0022861539901","00022861539901, 00888756341079","","$ 55.00","100 %","$ 5.77","15 %","-","$ 59.99","6","2012/01/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/41RoM4j7h0S.jpg;https://m.media-amazon.com/images/I/51gxAlRpgdL.jpg;https://m.media-amazon.com/images/I/41TULgUIVhL.jpg;https://m.media-amazon.com/images/I/51FuojHFnzL.jpg;https://m.media-amazon.com/images/I/71rCCyykfVL.jpg;https://m.media-amazon.com/images/I/610xUvpjo7L.jpg;https://m.media-amazon.com/images/I/519i4lq9IBL.jpg","Converse Men's Chuck Taylor All Star 2018 Seasonal Low Top Sneaker, Mono White, 7.5","1U647-137-7.5 M US","1U647","022863415692, 888756341147, 022861539970","B001TWPKO4","","$ 79.99","","","","126","11408","3","7.5","","Solid","Chuck Taylor All Star 2018 Seasonal Low Top","Textile","fashion-sneakers","Size: 7.5; Color: Mono White;","Mono White","","31573","B000NRPVCW","5055785455793, 5055785454024, 0022861539970, 0888756341147, 8869561192737, 5710795547660, 0022863415692, 5052780439438","00022861539970, 00022863415692","","$ 70.00","100 %","$ 5.75","15 %","-","$ 59.99","3","2012/01/25","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61wmEW+q8hL.jpg;https://m.media-amazon.com/images/I/616gtI-BudL.jpg;https://m.media-amazon.com/images/I/61Y4rrgO++L.jpg;https://m.media-amazon.com/images/I/614i6UgajxL.jpg;https://m.media-amazon.com/images/I/61JMGwkvHfL.jpg;https://m.media-amazon.com/images/I/618eKWmm4JL.jpg;https://m.media-amazon.com/images/I/61Lh5yk5iCL.jpg;https://m.media-amazon.com/images/I/61edQhJE0ML.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, Pink, 3 M US Little Kid","3J234-Pink-3 M US Little Kid","M7650","022866377225, 886952772642, 228663772250","B0037MBRVO","$ 49.99","$ 38.60","","$ 49.33","$ 49.39","78","11190","5","3 Little Kid","","Solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 3 Little Kid; Color: Pink;","Pink","","31573","B000NRPVCW","0228663772250, 0886952772642, 0022866377225","00022866377225","","$ 40.00","100 %","$ 5.42","15 %","-","$ 40.00","5","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
