UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
886951911394,B008L2FWKC,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Gray 9,45.12,78.55000305175781,15.900003318786624,35.23936905759447%,6,54290,9,Grey,537082F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_090.html,
886951911370,B008L2FQJO,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Gray 8,45.12,0,0,,6,54290,8,Grey,537082F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537082F_080.html,
886951911547,B008L2GPUI,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 10",45.12,0,0,,2,54290,10,Varsity Red,537083F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_100.html,
886951911196,B008L2GU7Q,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Black 5.5,45.12,0,0,,4,54290,5.5,Black,537081F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_055.html,
886951911288,B008L2H3RC,Converse Women's Chuck Taylor All Star Shoreline Slip Sneaker Black 10,45.12,0,0,,5,54290,10,Black,537081F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_100.html,
886951911189,B008L2GT7W,Converse Women's Clothing & Apparel Chuck Taylor All Star Shoreline Low Top Sneaker Black 5,45.12,0,0,,8,54290,5,Black,537081F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537081F_050.html,
888753379655,B01CTOXIOY,Converse White Shoe Laces 45 Inches,2.26,7.260000228881836,1.0000001096725466,44.24779246338702%,13,56377,One Size,White,10000998-A02_OneSize,https://www.converse.com/shop/p/45-inch-low-top-unisex-laces/10000998-A02_OneSize.html,
888757075799,B07L1Y15X9,Converse Chuck '70 Low,63.92,53,-24.639999790191652,-38.548184903303586%,6,59077,8 Women/6 Men,Enamel Red,164949C_060,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164949C_060.html,
888755677841,B079G98815,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 13.5 US Women/11.5 US Men",63.92,0,0,,2,59077,13.5 Women/11.5 Men,Parchment,162062C_115,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_115.html,
888757075980,B07L1XX1P8,"Converse Women's Low-top, Obsidian Egret Black, 3.5 UK",63.92,0,0,,4,59077,6 Women/4 Men,Obsidian Egret Black,164950C_040,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_040.html,
888757075164,B07L1XF2M4,"Converse Unisex Sneaker, Obsidian Egret Black, 10 US Men",67.68,0,0,,2,59077,11.5 Women/10 Men,Obsidian Egret Black,164945C_090,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164945C_090.html,
888755677902,B079RKYFQQ,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 5 US Women/3 US Men",63.92,24.950000762939453,-48.12999932289124,-75.29724549889117%,3,59095,5 Women/3 Men,Parchment,162062C_030,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_030.html,
888755678015,B079RMPT14,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 10.5 US Women/8.5 US Men",63.92,64.94999694824219,-14.760003013610842,-23.091368919916835%,5,59095,10.5 Women/8.5 Men,Parchment,162062C_085,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_085.html,
888755677926,B079RLXSGN,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 6 US Women/4 US Men",63.92,84.37000274658203,2.370002822875975,3.7077641158885712%,2,59095,6 Women/4 Men,Parchment,162062C_040,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_040.html,
888755677834,B079RM6HT6,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 13 US Women/11 US Men",63.92,0,0,,3,59095,13 Women/11 Men,Parchment,162062C_110,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_110.html,
888755677827,B079RM2SXG,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 12.5 US Women/10.5 US Men",63.92,0,0,,5,59095,12.5 Women/10.5 Men,Parchment,162062C_105,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_105.html,
888755678039,B079RLXR1L,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 11.5 US Women/9.5 US Men",63.92,0,0,,3,59095,11.5 Women/9.5 Men,Parchment,162062C_095,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_095.html,
888755677995,B079RKXCJM,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 9.5 US Women/7.5 US Men",63.92,60,-18.840000076293947,-29.474343048019314%,6,59095,9.5 Women/7.5 Men,Parchment,162062C_075,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_075.html,
888755677957,B079RM3NSP,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 7.5 US Women/5.5 US Men",63.92,74.94999694824219,-6.2600030136108415,-9.793496579491304%,5,59095,7.5 Women/5.5 Men,Parchment,162062C_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_055.html,
888755677810,B079RMC2G7,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 12 US Women/10 US Men",63.92,0,0,,3,59095,12 Women/10 Men,Parchment,162062C_100,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_100.html,
888757075973,B07L1YR8X7,"Converse Women's Low-top, Obsidian Egret Black, 3 UK",63.92,0,0,,4,59095,5.5 Women/3.5 Men,Obsidian Egret Black,164950C_035,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_035.html,
888757075928,B07L1W8FP8,"Converse Women's Low-top, Obsidian Egret Black, 12 UK",63.92,64.72000122070312,-16.46999876022339,-25.76658128946087%,4,59095,15 Women/13 Men,Obsidian Egret Black,164950C_130,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_130.html,
888757076031,B07L1WHKVN,"Converse Women's Low-top, Obsidian Egret Black, 5.5 UK",63.92,61.54999923706055,-17.370000286102297,-27.17459368914627%,6,59095,8.5 Women/6.5 Men,Obsidian Egret Black,164950C_065,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_065.html,
888757076048,B07L1WGCTW,Converse Chuck '70 Low,63.92,71.5,-9.019999427795412,-14.111388341357026%,5,59095,9 Women/7 Men,Obsidian Egret Black,164950C_070,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_070.html,
888757075997,B07L1XM9W6,"Converse Women's Low-top, Obsidian Egret Black, 4 UK",63.92,63.7400016784668,-15.789998931884767,-24.702751770783426%,4,59095,6.5 Women/4.5 Men,Obsidian Egret Black,164950C_045,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_045.html,
888757075126,B07L1X4K71,"Converse Unisex Sneaker, Obsidian Egret Black, 8 US Men",67.68,0,0,,4,59095,9.5 Women/8 Men,Obsidian Egret Black,164945C_070,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164945C_070.html,
888757075096,B07L1X3CVK,"Converse Unisex Sneaker, Obsidian Egret Black, 6 US Men",67.68,0,0,,1,59095,6,Obsidian Egret Black,164945C_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164945C_055.html,
888757075157,B07L1XFJZ6,"Converse Men's Vintage Canvas Chuck 70 High Top Sneaker, Obsidian Egret Black, 8.5",67.68,0,0,,5,59095,8.5,Obsidian Egret Black,164945C_085,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164945C_085.html,
888757075867,B07L1XLWD2,"Converse Men's Chuck '70 High Sneakers, Enamel Red Egret Black, 11.5 Women/9.5 Men",63.92,67.12000274658203,-12.919997138977052,-20.212761481503524%,7,59102,11.5 Women/9.5 Men,Enamel Red,164949C_095,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164949C_095.html,
888757075690,B07L1YJQ78,"Converse Men's Chuck Taylor All Star '70s Low Top Sneakers, Enamel Red, 13 Medium US",63.92,0,0,,3,59102,13,Enamel Red,164949C_130,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164949C_130.html,
888757075843,B07L1XJLNP,"Converse Unisex Low-Top Sneakers, Red Enamel, 8.5 US Men",63.92,67.12000274658203,-12.919997138977052,-20.212761481503524%,8,59102,8.5,Enamel Red,164949C_085,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164949C_085.html,
888757075805,B07L1WRNDM,Converse Chuck '70 Low,63.92,0,0,,4,59102,8.5 Women/6.5 Men,Enamel Red,164949C_065,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164949C_065.html,
888755677919,B079C596ZD,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 5.5 US Women/3.5 US Men",63.92,69.9800033569336,-10.189996643066408,-15.941797001042564%,2,59102,5.5 Women/3.5 Men,Parchment,162062C_035,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_035.html,
888755677988,B079RM141P,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 9 US Women/7 US Men",63.92,66.27999877929688,-13.45000068664551,-21.04192848348797%,8,59102,9 Women/7 Men,Parchment,162062C_070,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_070.html,
888755678008,B079N2CG8Z,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 10 US Women/8 US Men",63.92,63,-16.849999828338625,-26.361076076875197%,8,59102,10 Women/8 Men,Parchment,162062C_080,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_080.html,
888755677964,B079RKXDBQ,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 8 US Women/6 US Men",63.92,84.44999694824219,1.9399967956542952,3.0350387916994603%,4,59102,8 Women/6 Men,Parchment,162062C_060,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_060.html,
888755677933,B079RMC42V,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 6.5 US Women/4.5 US Men",63.92,0,0,,2,59102,6.5 Women/4.5 Men,Parchment,162062C_045,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_045.html,
888755678022,B079RMHNK2,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 11 US Women/9 US Men",63.92,0,0,,5,59102,11 Women/9 Men,Parchment,162062C_090,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_090.html,
888755677940,B079RMW69N,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 7 US Women/5 US Men",63.92,82.43000030517578,0.23000057220458814,0.35982567616487504%,4,59102,7 Women/5 Men,Parchment,162062C_050,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_050.html,
888755677971,B079RH7ZJJ,"Converse All Star '70s Oxford Unisex Sneakers, Parchment, Off White, 8.5 US Women/6.5 US Men",63.92,71.3499984741211,-9.020001335144045,-14.11139132531922%,6,59102,8.5 Women/6.5 Men,Parchment,162062C_065,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/162062C_065.html,
888757075881,B07L1XLNN4,"Converse Women's Low-top, Obsidian Egret Black, 9.5 UK",63.92,0,0,,2,59102,12.5 Women/10.5 Men,Obsidian Egret Black,164950C_105,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_105.html,
888757076017,B07L1XJG9J,"Converse Women's Low-top, Obsidian Egret Black, 5 UK",63.92,65,-14.720000190734865,-23.028786280874318%,3,59102,7.5 Women/5.5 Men,Obsidian Egret Black,164950C_055,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_055.html,
888757075911,B07L1Y4RYS,"Converse Women's Modern, Obsidian Egret Black, 11 UK",63.92,0,0,,2,59102,14 Women/12 Men,Obsidian Egret Black,164950C_120,https://www.converse.com/shop/p/chuck-70-canvas-unisex-low-top-shoe/164950C_120.html,
888757075003,B07L1XKF9P,Converse Chuck '70 High,67.68,0,0,,2,59102,15 Women/13 Men,Obsidian/Egret/Black,164945C_130,https://www.converse.com/shop/p/chuck-70-canvas-unisex-high-top-shoe/164945C_130.html,
886951553105,B007TMYQ66,"Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 10.5 Medium US",52.64,102.87000274658203,27.24000249862671,51.74772511137292%,5,62406,10.5,black mono,135251C_105,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_105.html,
022859552677,B004TZCP7S,Converse Chuck Taylor All Star Hi Top Navy with Extra Pair of Black Laces Men's 6/ Women's 8,48.88,59,-4.780000572204592,-9.77905190712887%,8,62640,6,Navy,M9622_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_060.html,
022859552653,B000NZMHC6,"Chuck Taylor All Star Canvas High Top, Navy, 5",48.88,46.90999984741211,-14.66999996185303,-30.012274881041385%,8,62640,7 Women/5 Men,Navy,M9622_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_050.html,
022859552790,B00008KZEA,Converse Unisex Chuck Taylor Classic Hi Navy Sneaker - 12 Men - 14 Women,48.88,61.95000076293945,-2.699999217987056,-5.523729987698559%,8,62640,14 Women/12 Men,Navy,M9622_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_120.html,
022859552790,B005OKBZ5U,"Chuck Taylor All Star Canvas High Top, Navy, 12",48.88,64.94999694824219,0.4099971008300827,0.838782939505079%,5,62640,12,Navy,M9622_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_120.html,
022859552707,B008JHS2FQ,"Chuck Taylor All Star Canvas High Top, Navy, 7.5",48.88,65.88999938964844,1.0799990844726608,2.209490762014445%,7,62640,9.5,Navy,M9622_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_075.html,
022863079436,B007NZW34G,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 2 M US Little Kid",30.08,0,0,,4,62640,2 Little Kid,Black Monochrome,3S121_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3S121_020.html,
022859063807,B000UX0BU6,"Converse Unisex Sneakers Hi-Top Trainers, Schwarz, 5.5 US Women",48.88,84.12000274658203,17.20000278472901,35.188221736352304%,4,62640,5.5 Women/3.5 Men,Black Monochrome,M3310_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_120.html,
022864605832,B0001Y8ZMK,Converse Mens A/S Hi Pink M9006 - Size 3.5,48.88,0,0,,2,62640,5.5 Women/3.5 Men,Pink,M9006_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_035.html,
022859470933,B0073GJFCI,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker,Black/White, 7 Women/5 Men",48.88,42.150001525878906,-19.099998836517337,-39.07528403542827%,15,62640,7 Women/5 Men,Black,M9160_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_050.html,
022859471053,B008DZLGKC,"Chuck Taylor All Star Canvas High Top, Black/White, 13 Women/11 Men",48.88,64.98999786376953,-0.26000202178954623,-0.5319190298476805%,9,62640,13 Women/11 Men,Black,M9160_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_110.html,
886951552979,B007TMYM1U,"Converse Women's Chuck Taylor All Star Leather High Top Sneaker, Black Mono, 6",52.64,54.380001068115234,-13.039998664855958,-24.772033937796273%,12,62640,6,Black Monochrome,135251C_040,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_040.html,
022859552813,B0001Y8ZH0,"Converse Chuck Taylor All Star High Top Shoe, Navy, 13 M US",48.88,64.9000015258789,-0.48999822616576694,-1.0024513628595886%,7,62740,15 Women/13 Men,Navy,M9622_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_130.html,
022866376860,B00II11GYW,"Converse Clothing & Apparel Chuck Taylor All Star High Top Kids Sneaker, Black, 2.5",30.08,0,0,,5,62740,2.5 Little Kid,Black,3J231_025,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J231_025.html,
886951121380,B007PBF4JY,"Converse Chuck Taylor All Star Leather High Top Sneaker, black, 14 Women/12 Men",52.64,0,0,,1,62740,14,Black Leather,132170C_120,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_120.html,
022859282567,B000B2KPH0,"Converse Chuck Taylor All Star Canvas High Top,Optical White, 5.5 Women/3.5 Men",48.88,58.70000076293945,-4.859999542236331,-9.942715921105421%,10,62740,5.5,Optical White,M7650_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_035.html,
022859282727,B0000ATBYI,"Chuck Taylor All Star Canvas High Top, Optical White, 11.5",48.88,54.61000061035156,-9.079998855590823,-18.576102405054872%,7,62740,11.5,Optical White,M7650_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_115.html,
022859282734,B0001X2NEM,CONVERSE Men's Chuck Taylor All Star Hi (Optic White 12.0 D),48.88,71,4.700000400543217,9.61538543482655%,15,62740,12,Optical White,M7650_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_120.html,
022859282642,B000OLRX6O,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 9.5 Women/7.5 Men",48.88,43.0099983215332,-18.3700016784668,-37.58183649440834%,13,62740,9.5 Women/7.5 Men,Optical White,M7650_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_075.html,
022859282581,B000OLTR8G,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 6.5 Women/4.5 Men",48.88,59,-4.780000572204592,-9.77905190712887%,18,62740,6.5,Optical White,M7650_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_045.html,
022859470902,B001AEA5K0,Converse All Star Mens Chuck Taylor Hi 3.5 (black),48.88,54.95000076293945,-7.939998989105227,-16.243860452342933%,12,62740,5.5,Black-84,M9160_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_035.html,
022859470940,B002W7JKDW,"Converse Chuck Taylor All Star Canvas High Top,Black/White, 7.5 Women/5.5 Men",48.88,62.61000061035156,-1.1799997138977076,-2.4140747011000565%,15,62740,7.5,Black,M9160_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_055.html,
022859471039,B000NRPV36,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Black/White, 12 Women/10 Men",48.88,40,-21.499999885559085,-43.98526981497358%,21,62740,12 Women/10 Men,Black,M9160_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_100.html,
886951553075,B007TMYP3K,"Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 9 Medium US",52.64,0,0,,3,62740,9,Black Monochrome,135251C_090,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_090.html,
022866377713,B000BVBM32,"Converse Clothing & Apparel Chuck Taylor All Star High Top Kids Sneaker, Black, 2",26.32,0,0,,7,62740,2 Infant,Black,7J231_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7J231_020.html,
022859975841,B00RDLG72O,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,9 M US Women / 7 M US Men",45.12,63.84000015258789,3.220000152587893,7.136525160877423%,5,66722,9 Women/7 Men,Grey,1J794_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_070.html,
886951121274,B0785NDDWG,"Converse Men's Sneaker, Black/White, 39.5 EU Estrecho",52.64,0,0,,2,66722,39.5 EU Estrecho,Black/White,132170C_065,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_065.html,
886951121373,B013KG2CGK,"Converse Unisex-Adult Chuck Taylor All Star Leather High Top Sneaker, Black, 11.5 M US",52.64,65.8499984741211,-4.230001583099366,-8.035717293121895%,3,66722,11.5,Black,132170C_115,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_115.html,
886951121236,B007PBF27S,"Converse Women's Chuck Taylor All Star Leather High Top Sneaker, Black, 4.5",52.64,73,2.2500003433227533,4.27431676163137%,2,66722,4.5,Black,132170C_045,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_045.html,
022863351587,B07Q7NR12Q,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 10 US Women/8 US Men",52.64,0,0,,2,66722,10 Women/8 Men,White Monochrome,1T406_080,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_080.html,
022863351648,B0009NMMN6,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 13 US Women/11 US Men",52.64,0,0,,3,66722,13 Women/11 Men,White Monochrome,1T406_110,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_110.html,
022863351518,B000E9UJ4Y,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 6.5 US Women/4.5 US Men",52.64,0,0,,3,66722,6.5 Women/4.5 Men,White Monochrome,1T406_045,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_045.html,
022863351488,B001GZQ92Q,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 5 US Women/3 US Men",52.64,0,0,,4,66722,5 Women/3 Men,White Monochrome,1T406_030,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_030.html,
022863351594,B000BGKXWI,"Converse Chuck Taylor All Star Leather High Top Shoe, White Monochrome, 8.5 M US",52.64,0,0,,4,66722,10.5 Women/8.5 Men,White Monochrome,1T406_085,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_085.html,
886951553099,B007TMYPT4,"Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 10 Medium US",52.64,0,0,,4,66722,10,Black Monochrome,135251C_100,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_100.html,
886951553037,B007TMYNTG,"Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 7 Medium US",52.64,66.95999908447266,-2.880000724792481,-5.471125996946203%,7,66722,7,Black Monochrome,135251C_070,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_070.html,
022866377270,B00IEGFWQ4,"Converse Unisex's Low-Top Trainers Gymnastics Shoes, 001 Black, 13 us Little Kid",26.32,62.97999954223633,21.83999984741211,82.9787228245141%,3,66722,13 Little Kid,001 Black,3J235_125,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J235_125.html,
022859552837,B0001Y8ZHA,"Converse Chuck Taylor All Star High Top Shoe, Navy, 14 M US",48.88,0,0,,4,66990,14,Navy,M9622_140,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9622_140.html,
886951121359,B077ZH6S22,"Converse Unisex Hi-Top Trainers Sneaker, Schwarz, 11.5 US Men",52.64,0,0,,3,66990,11.5,Schwarz,132170C_105,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_105.html,
022859282680,B00D2V7YZ8,"Chuck Taylor All Star Canvas High Top, Optical White, 11.5 US Women / 9.5 US Men",48.88,0,0,,8,66990,11.5 Women/9.5 Men,Optical White,M7650_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_095.html,
022863351587,B0009NHHF4,"Converse Chuck Taylor All Star Leather High Top Shoe, white monochrome, 8 D(M) US Men / 10 B(M) US Women",52.64,0,0,,2,66990,10,White Monochrome,1T406_080,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_080.html,
022863351525,B0009NMMLS,"Converse Chuck Taylor All Star Leather High Top Shoe, White Monochrome, 5 M US",52.64,0,0,,6,66990,7 Women/5 Men,White Monochrome,1T406_050,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_050.html,
022863351570,B0009POZBQ,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 9.5 US Women/7.5 US Men",52.64,0,0,,9,66990,9.5 Women/7.5 Men,White Monochrome,1T406_075,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_075.html,
022863351624,B0009NL79G,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 12 US Women/10 US Men",52.64,105.13999938964844,29.329998836517333,55.71808289611956%,1,66990,12 Women/10 Men,White Monochrome,1T406_100,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_100.html,
022863351631,B0009OFNF4,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 12.5 US Women/10.5 US Men",52.64,0,0,,3,66990,12.5 Women/10.5 Men,White Monochrome,1T406_105,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_105.html,
022859552332,B008JGMVRM,"Chuck Taylor All Star Canvas High Top, Red, 11.5",48.88,0,0,,1,66990,13.5 Women/11.5 Men,Red,M9621_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_115.html,
022859737531,B004C3KPAQ,Converse All Star Ox Boys Sneakers Black,45.12,0,0,,4,66990,4 Women/6 Men,Black Monochrome,M5039_040,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_040.html,
886951121090,B006OCARBK,"Converse Chuck Taylor All Star Leather High Top Sneaker, white, 9.5 Women/7.5 Men",52.64,0,0,,1,66990,9.5,White,132169C_075,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132169C_075.html,
888756476979,B07FKD691D,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 6 M US",45.12,60,-0.040000076293942755,-0.08865265136068874%,17,66990,6,Black/White/Black,563508F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-madison-canvas-womens-low-top-shoe/563508F_060.html,
888756476948,B07FKFZJFX,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 11 M US",45.12,0,0,,7,66990,11,Black/White/Black,563508F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-madison-canvas-womens-low-top-shoe/563508F_110.html,
